id,price
1934,8478.19
1935,9780.86
1936,1563.87
1937,3568.4
1938,890.61
1939,3604.5
1940,2258.95
1941,11786.38
1942,12510.89
1943,7420.02
1944,15084.64
1945,1623.78
1946,5274.68
1947,3377.38
1948,463.35
1949,3557.6
1950,1258.53
1951,5278.7
1952,754.19
1953,10711.82
1954,6896.71
1955,705.13
1956,823.82
1957,2195.72
1958,3075.94
1959,1449.16
1960,5135.82
1961,7219.12
1962,10947.59
1963,666.81
1964,621.67
1965,1173.0
1966,2100.81
1967,677.74
1968,431.26
1969,1318.5
1970,3352.14
1971,2035.29
1972,1764.21
1973,5341.9
1974,726.71
1975,4114.18
1976,1325.28
1977,8221.2
1978,577.75
1979,11955.33
1980,2003.84
1981,11845.108
1982,2036.76
1983,460.85
1984,3827.54
1985,6531.39
1986,6623.92
1987,470.69
1988,1901.66
1989,2952.11
1990,878.58
1991,4743.22
1992,594.04
1993,773.0319999999999
1994,897.64
1995,3299.17
1996,3609.29
1997,3096.95
1998,6493.51
1999,1493.9
2000,877.39
2001,634.43
2002,661.52
2003,714.27
2004,671.4
2005,5135.51
2006,4985.29
2007,609.7
2008,5537.33
2009,1250.71
2010,411.81
2011,5104.82
2012,867.83
2013,4064.07
2014,13176.62
2015,542.3
2016,3948.92
2017,4203.39
2018,574.59
2019,4758.33
2020,749.42
2021,4079.82
2022,15502.02
2023,9125.94
2024,4529.64
2025,886.94
2026,970.32
2027,2020.07
2028,11237.33
2029,2497.78
2030,829.8
2031,5635.69
2032,6593.49
2033,7629.13
2034,7970.95
2035,9991.38
2036,17474.82
2037,771.41
2038,2366.87
2039,2518.12
2040,1037.22
2041,1211.03
2042,9044.18
2043,5444.5
2044,755.5916666666666
2045,11466.9
2046,622.18
2047,17323.63
2048,5716.47
2049,4878.92
2050,2151.92
2051,5349.33
2052,665.04
2053,3765.1
2054,4447.89
2055,903.56
2056,501.22
2057,2436.1
2058,14072.5
2059,725.24
2060,1280.39
2061,4722.45
2062,13174.13
2063,3070.35
2064,7880.95
2065,488.4
2066,9503.57
2067,1078.66
2068,4706.61
2069,1256.16
2070,1162.41
2071,1846.54
2072,7565.98
2073,8765.8
2074,913.3
2075,3979.37
2076,7288.85
2077,1546.85
2078,4188.12
2079,1074.61
2080,7013.7
2081,619.1
2082,8872.12
2083,1229.69
2084,2586.07
2085,3812.62
2086,2099.47
2087,2350.23
2088,684.04
2089,1122.52
2090,1395.98
2091,3289.56
2092,8284.89
2093,604.07
2094,6179.48
2095,5850.25
2096,1171.66
2097,7036.08
2098,6713.91
2099,622.6
2100,655.8
2101,11995.12
2102,4885.17
2103,705.23
2104,5337.93
2105,1273.25
2106,2317.36
2107,2250.45
2108,14417.15
2109,1161.5
2110,15683.66
2111,2426.92
2112,535.63
2113,1351.0813333333335
2114,9537.04
2115,1391.66
2116,4886.8
2117,2695.705
2118,6323.39
2119,2392.94
2120,5963.63
2121,1579.22
2122,606.57
2123,583.99
2124,6536.13
2125,660.2
2126,864.28
2127,8327.48
2128,1015.03
2129,2657.35
2130,693.41
2131,4920.87
2132,804.12
2133,1264.71
2134,2198.27
2135,4879.21
2136,978.93
2137,2240.56
2138,2736.06
2139,1285.1
2140,11737.98
2141,1801.34
2142,7202.82
2143,1136.81
2144,1411.37
2145,1339.04
2146,4428.31
2147,1801.21
2148,674.66
2149,960.62
2150,3252.23
2151,1338.79
2152,626.58
2153,3019.52
2154,562.35
2155,656.48
2156,573.28
2157,13399.45
2158,8182.72
2159,1453.48
2160,871.88
2161,5411.79
2162,3800.81
2163,4773.1
2164,4329.02
2165,9813.69
2166,6559.84
2167,5314.9
2168,509.83
2169,6340.4
2170,988.84
2171,7282.23
2172,6036.17
2173,2981.25
2174,6969.81
2175,9385.68
2176,1864.38
2177,7598.53
2178,587.06
2179,1067.35
2180,3564.13
2181,11274.79
2182,1117.59
2183,1404.47
2184,595.01
2185,3175.26
2186,1466.02
2187,690.24
2188,7338.66
2189,432.26
2190,3922.05
2191,10551.19
2192,1321.19
2193,4010.89
2194,2471.23
2195,634.08
2196,4494.8
2197,567.37
2198,878.28
2199,9063.31
2200,1975.28
2201,1240.06
2202,389.72
2203,5284.53
2204,847.46
2205,1680.81
2206,484.25
2207,4233.13
2208,765.54
2209,2901.34
2210,4286.63
2211,1618.2
2212,2408.74
2213,7594.79
2214,7509.78
2215,1555.05
2216,1788.08
2217,3215.4
2218,4393.67
2219,4712.04
2220,2257.3225
2221,1915.59
2222,709.26
2223,1894.05
2224,1977.06
2225,2385.11
2226,6632.06
2227,1146.0
2228,3438.44
2229,762.44
2230,1103.05
2231,1666.02
2232,8694.13
2233,1215.86
2234,3015.65
2235,11514.47
2236,7639.95
2237,1902.14
2238,580.56
2239,763.8
2240,10219.23
2241,1909.08
2242,5505.77
2243,6096.8
2244,4530.08
2245,6899.32
2246,2389.69
2247,656.46
2248,7217.61
2249,751.83
2250,2197.47
2251,4658.55
2252,4193.53
2253,6591.91
2254,8145.6
2255,612.06
2256,1613.27
2257,1701.23
2258,902.46
2259,592.37
2260,4401.55
2261,1795.68
2262,548.73
2263,672.67
2264,2768.42
2265,1878.36
2266,1056.23
2267,4563.53
2268,5026.56
2269,8985.15
2270,1226.88
2271,813.19
2272,1099.31
2273,1332.4779999999998
2274,2949.41
2275,6654.27
2276,805.44
2277,4576.97
2278,894.22
2279,1985.07
2280,14676.25
2281,3996.34
2282,997.86
2283,590.88
2284,4536.77
2285,2725.34
2286,904.3
2287,3154.97
2288,984.91
2289,9465.54
2290,1053.43
2291,514.4
2292,10727.79
2293,972.91
2294,801.83
2295,6713.76
2296,1066.3
2297,1088.27
2298,795.48
2299,646.36
2300,7793.97
2301,686.66
2302,825.54
2303,1888.44
2304,2929.48
2305,2577.18
2306,608.78
2307,1792.32
2308,9411.59
2309,3822.3
2310,5662.5
2311,1058.93
2312,13148.24
2313,4703.89
2314,2374.93
2315,1082.45
2316,10361.07
2317,1934.51
2318,2127.21
2319,9725.45
2320,7099.81
2321,6624.63
2322,6040.93
2323,898.66
2324,4778.47
2325,4813.32
2326,6130.83
2327,1057.7
2328,13801.29
2329,1725.57
2330,526.6
2331,9128.11
2332,414.36
2333,1210.96
2334,11391.21
2335,543.99
2336,8497.93
2337,970.17
2338,504.63
2339,7342.66
2340,2400.23
2341,2631.7
2342,5337.68
2343,998.03
2344,13581.39
2345,4872.53
2346,784.49
2347,1254.48
2348,2285.31
2349,3987.76
2350,2357.01
2351,741.18
2352,10863.64
2353,876.7
2354,2977.78
2355,1772.06
2356,1691.16
2357,2267.89
2358,675.05
2359,3073.97
2360,1750.27
2361,5403.69
2362,704.29
2363,1027.78
2364,7154.26
2365,12449.91
2366,1191.25
2367,1171.66
2368,3013.38
2369,890.66
2370,4287.64
2371,914.72
2372,569.09
2373,706.93
2374,16941.88
2375,13960.5
2376,818.18
2377,2542.6
2378,3609.6
2379,2363.25
2380,879.07
2381,1054.75
2382,4506.98
2383,499.53
2384,934.04
2385,8313.62
2386,619.44
2387,2695.47
2388,1933.71
2389,4954.57
2390,1878.81
2391,598.54
2392,9468.48
2393,10343.24
2394,534.76
2395,2262.1
2396,590.46
2397,7969.25
2398,7592.43
2399,5191.62
2400,2367.43
2401,1017.96
2402,2875.02
2403,6397.79
2404,8847.82
2405,2705.84
2406,8596.98
2407,3201.4
2408,4827.58
2409,585.53
2410,1243.95
2411,3832.97
2412,15196.22
2413,2533.91
2414,3091.16
2415,4726.18
2416,4826.04
2417,4949.2
2418,1873.1
2419,582.43
2420,603.25
2421,829.54
2422,5740.27
2423,6687.9
2424,604.12
2425,2672.68
2426,8938.74
2427,3159.37
2428,862.73
2429,3889.51
2430,10867.1
2431,9656.61
2432,4632.56
2433,966.32
2434,2052.24
2435,7054.61
2436,1440.14
2437,2008.65
2438,4100.23
2439,2869.91
2440,5002.73
2441,15015.05
2442,1036.51
2443,3471.56
2444,604.81
2445,3954.48
2446,11715.58
2447,3593.04
2448,1694.9
2449,2190.75
2450,583.02
2451,464.2
2452,1059.89
2453,502.61
2454,6838.43
2455,2620.04
2456,714.43
2457,792.3
2458,3103.27
2459,967.93
2460,7731.3
2461,4922.84
2462,1836.94
2463,621.76
2464,958.72
2465,2403.91
2466,2710.8
2467,8420.77
2468,4171.04
2469,3634.51
2470,3253.38
2471,5138.53
2472,5593.02
2473,568.1
2474,483.97
2475,1710.1
2476,6845.85
2477,12489.76
2478,1158.11
2479,1246.97
2480,2324.56
2481,820.03
2482,1806.77
2483,16389.54
2484,3987.35
2485,6929.03
2486,792.6
2487,14771.77
2488,4908.14
2489,1893.08
2490,4129.8
2491,15934.91
2492,2996.02
2493,6176.52
2494,1926.09
2495,1103.12
2496,611.45
2497,12124.62
2498,996.48
2499,973.08
2500,577.43
2501,3522.19
2502,6904.93
2503,710.46
2504,9246.83
2505,6787.1
2506,9407.59
2507,6639.92
2508,439.36
2509,16554.15
2510,790.15
2511,2691.57
2512,2182.4575
2513,2808.54
2514,714.88
2515,2809.41
2516,1651.24
2517,7106.97
2518,473.51
2519,675.95
2520,2465.88
2521,1093.43
2522,9515.37
2523,4827.12
2524,2742.18
2525,3059.02
2526,15141.48
2527,1660.3
2528,4813.58
2529,2213.08
2530,1646.59
2531,3777.22
2532,913.16
2533,551.57
2534,12579.68
2535,3339.56
2536,4395.71
2537,1029.71
2538,3976.23
2539,509.94
2540,2004.02
2541,5876.38
2542,6016.12
2543,4650.21
2544,803.78
2545,2972.4
2546,16397.27
2547,3293.26
2548,1826.78
2549,5766.03
2550,648.32
2551,5921.2
2552,602.81
2553,657.72
2554,4037.62
2555,3737.56
2556,639.57
2557,1038.66
2558,6353.66
2559,13274.42
2560,8985.11
2561,4226.94
2562,5781.0
2563,8142.63
2564,4206.95
2565,3301.11
2566,7565.28
2567,594.97
2568,2596.69
2569,1661.84
2570,3207.05
2571,870.67
2572,1604.52
2573,8886.61
2574,6636.51
2575,872.5
2576,879.32
2577,2438.73
2578,443.18
2579,2288.27
2580,10292.98
2581,1916.53
2582,2741.81
2583,465.6
2584,622.72
2585,7063.21
2586,1705.99
2587,5164.68
2588,795.11
2589,4015.08
2590,1435.75
2591,2291.56
2592,4315.35
2593,3456.09
2594,547.62
2595,7161.44
2596,9486.89
2597,1283.56
2598,981.56
2599,1764.3
2600,11367.17
2601,3211.1
2602,698.72
2603,2765.65
2604,5497.45
2605,14578.69
2606,1688.96
2607,3711.28
2608,772.04
2609,3859.21
2610,3958.65
2611,1023.35
2612,1056.79
2613,4665.19
2614,1577.44
2615,2324.03
2616,6723.58
2617,8938.73
2618,470.91
2619,1251.81
2620,8862.2
2621,2356.93
2622,4945.27
2623,17220.19
2624,913.2
2625,1102.72
2626,11369.341666666665
2627,1732.69
2628,4547.64
2629,2262.59
2630,1618.48
2631,873.46
2632,3518.22
2633,6618.91
2634,2568.09
2635,4695.16
2636,1007.37
2637,817.53
2638,6609.62
2639,1140.94
2640,1875.71
2641,4616.1
2642,2109.83
2643,17095.57
2644,10402.91
2645,5355.63
2646,2629.64
2647,6494.01
2648,4750.26
2649,653.48
2650,4561.68
2651,3454.1
2652,11993.52
2653,1358.55
2654,6288.66
2655,925.7
2656,14027.88
2657,9016.61
2658,2432.09
2659,901.81
2660,2467.02
2661,17124.67
2662,7272.67
2663,9758.25
2664,1479.15
2665,705.34
2666,3182.25
2667,2798.49
2668,16088.3
2669,14567.03
2670,570.47
2671,7181.13
2672,581.78
2673,1270.01
2674,1181.64
2675,1033.26
2676,1951.91
2677,727.8
2678,1575.03
2679,4785.28
2680,711.16
2681,917.49
2682,1113.29
2683,13393.04
2684,4551.7
2685,1057.46
2686,1008.81
2687,3196.15
2688,10950.04
2689,1200.07
2690,6539.95
2691,1816.7
2692,576.11
2693,2617.49
2694,10302.96
2695,5954.71
2696,3452.88
2697,4928.21
2698,17268.96
2699,1243.43
2700,599.88
2701,11458.44
2702,2315.65
2703,11843.85
2704,876.37
2705,2919.32
2706,6336.44
2707,2070.11
2708,5998.94
2709,3458.34
2710,15831.64
2711,7171.29
2712,2537.06
2713,7367.67
2714,757.02
2715,2760.94
2716,5966.64
2717,3435.68
2718,6379.76
2719,2444.83
2720,961.88
2721,6330.38
2722,3197.46
2723,5745.54
2724,7692.34
2725,756.08
2726,4570.34
2727,1221.02
2728,2534.77
2729,745.42
2730,855.55
2731,3979.6
2732,10368.89
2733,6513.58
2734,637.23
2735,2194.37
2736,7549.15
2737,2330.24
2738,3117.27
2739,9720.5
2740,2246.14
2741,3779.28
2742,4811.77
2743,9152.82
2744,892.22
2745,7653.89
2746,895.1
2747,5566.44
2748,508.76
2749,3723.49
2750,2187.56
2751,15118.09
2752,1694.52
2753,2773.07
2754,1718.57
2755,741.8
2756,12229.14
2757,8116.72
2758,4135.51
2759,521.99
2760,4598.86
2761,660.19
2762,586.81
2763,4716.16
2764,980.51
2765,1988.27
2766,2484.41
2767,655.73
2768,1101.95
2769,773.41
2770,724.54
2771,2389.96
2772,8899.54
2773,1911.05
2774,1603.78
2775,567.41
2776,675.04
2777,507.4
2778,8336.77
2779,4594.98
2780,10985.55
2781,5983.81
2782,5361.9
2783,7403.48
2784,927.04
2785,2524.89
2786,3733.37
2787,3048.27
2788,7092.84
2789,1050.13
2790,7266.92
2791,1580.19
2792,1336.69
2793,2635.59
2794,497.48
2795,2872.15
2796,9905.76
2797,8905.56
2798,423.93
2799,763.83
2800,537.92
2801,500.7
2802,12684.27
2803,2754.76
2804,4305.25
2805,1815.8
2806,2994.94
2807,6666.21
2808,6676.08
2809,1531.17
2810,1899.27
2811,3684.57
2812,1204.83
2813,6449.64
2814,3241.0
2815,7395.0
2816,17222.93
2817,4121.2
2818,735.55
2819,15802.85
2820,1911.35
2821,2666.1
2822,1434.18
2823,521.67
2824,1179.89
2825,2829.96
2826,11269.23
2827,13582.73
2828,7176.57
2829,5215.39
2830,548.27
2831,5363.43
2832,1978.31
2833,1107.72
2834,814.98
2835,533.28
2836,538.71
2837,568.89
2838,13721.36
2839,858.5
2840,5886.92
2841,1230.76
2842,609.47
2843,3963.62
2844,2217.67
2845,777.0
2846,4827.48
2847,5063.11
2848,2467.99
2849,617.68
2850,9814.23
2851,604.41
2852,1891.93
2853,12041.99
2854,2264.87
2855,1678.86
2856,631.58
2857,2535.16
2858,3688.22
2859,4720.23
2860,1797.63
2861,17431.78
2862,10606.93
2863,9572.39
2864,6254.92
2865,1033.53
2866,985.23
2867,678.56
2868,6148.46
2869,701.01
2870,481.44
2871,1896.47
2872,4713.01
2873,1807.78
2874,1699.45
2875,15359.37
2876,4127.35
2877,9454.3
2878,6209.28
2879,709.34
2880,1680.87
2881,2668.1
2882,1120.87
2883,10561.96
2884,10237.12
2885,782.82
2886,3529.33
2887,4875.35
2888,4905.21
2889,883.48
2890,875.51
2891,2169.76
2892,593.29
2893,9299.44
2894,962.43
2895,3234.78
2896,4618.55
2897,1513.95
2898,2055.06
2899,5706.73
2900,1279.95
2901,11353.59
2902,1726.92
2903,14115.63
2904,5021.23
2905,3624.36
2906,902.8
2907,4119.22
2908,2185.86
2909,751.5
2910,5228.35
2911,752.8
2912,8233.71
2913,14428.9
2914,616.85
2915,481.83
2916,7646.59
2917,613.71
2918,1186.45
2919,2541.02
2920,811.37
2921,875.11
2922,753.6
2923,1462.12
2924,11740.27
2925,2751.3
2926,702.72
2927,5648.89
2928,5513.76
2929,5156.22
2930,748.12
2931,13584.8
2932,3114.41
2933,8776.11
2934,9280.12
2935,2833.99
2936,907.19
2937,5323.06
2938,1664.56
2939,4113.69
2940,793.02
2941,4078.59
2942,9948.09
2943,7031.17
2944,1076.07
2945,1640.27
2946,866.48
2947,507.77
2948,6460.17
2949,1563.2
2950,4016.51
2951,2177.47
2952,7136.07
2953,2643.3
2954,577.9
2955,456.35
2956,4490.62
2957,1160.07
2958,7174.59
2959,1586.25
2960,654.08
2961,943.39
2962,4870.01
2963,493.72
2964,9506.22
2965,9015.61
2966,4268.53
2967,679.35
2968,587.52
2969,5058.9
2970,2266.88
2971,6720.38
2972,10236.81
2973,1416.0
2974,1747.59
2975,847.63
2976,2157.26
2977,716.66
2978,528.63
2979,708.99
2980,787.37
2981,6939.83
2982,885.61
2983,1449.3
2984,598.46
2985,2742.12
2986,1900.86
2987,3538.26
2988,4867.02
2989,879.96
2990,8400.81
2991,4939.4
2992,1119.5
2993,6857.83
2994,1382.82
2995,6136.91
2996,1210.42
2997,11962.7
2998,8421.86
2999,9297.83
3000,431.62
3001,5840.63
3002,1567.48
3003,2633.65
3004,712.6
3005,2810.64
3006,2225.22
3007,1685.69
3008,1671.19
3009,704.51
3010,2799.39
3011,3345.13
3012,802.37
3013,725.05
3014,2308.23
3015,11183.48
3016,1314.47
3017,3672.91
3018,1742.43
3019,768.59
3020,3771.19
3021,12562.45
3022,17367.74
3023,8777.79
3024,1061.2
3025,5035.18
3026,4292.65
3027,5393.21
3028,12004.405
3029,6640.52
3030,1328.68
3031,673.12
3032,4538.88
3033,876.26
3034,727.7
3035,11955.49
3036,1280.47
3037,846.9
3038,6609.4
3039,10344.8
3040,2630.47
3041,4776.57
3042,4945.81
3043,1083.04
3044,8831.4
3045,6482.16
3046,2225.76
3047,4222.78
3048,924.99
3049,713.57
3050,5155.11
3051,15652.59
3052,2299.46
3053,545.5
3054,3010.9
3055,4472.22
3056,4534.31
3057,837.99
3058,4189.96
3059,3079.46
3060,1099.4
3061,1140.32
3062,1688.18
3063,1266.31
3064,2515.4
3065,4870.27
3066,7548.65
3067,4994.19
3068,770.96
3069,844.47
3070,3038.84
3071,790.64
3072,520.39
3073,1054.99
3074,583.14
3075,2487.13
3076,2393.99
3077,1913.42
3078,489.27
3079,8174.86
3080,711.33
3081,1073.12
3082,8857.64
3083,10888.02
3084,14293.01
3085,676.42
3086,15277.43
3087,5350.84
3088,2829.5
3089,2607.96
3090,573.48
3091,1766.58
3092,7462.33
3093,16227.11
3094,1872.24
3095,464.18
3096,609.48
3097,4494.33
3098,2077.62
3099,5678.46
3100,8174.51
3101,1267.46
3102,4473.94
3103,2135.58
3104,4880.29
3105,1224.99
3106,4354.78
3107,11204.1
3108,12746.75
3109,1366.68
3110,894.78
3111,2413.91
3112,750.95
3113,15102.23
3114,16170.9
3115,3129.85
3116,854.4
3117,565.17
3118,746.15
3119,880.37
3120,1059.69
3121,4546.81
3122,3845.98
3123,1768.77
3124,2544.64
3125,13740.78
3126,1758.58
3127,878.12
3128,6658.36
3129,8836.36
3130,604.58
3131,9813.12
3132,5491.8
3133,1146.13
3134,4354.37
3135,3258.36
3136,2245.39
3137,546.93
3138,490.52
3139,5720.29
3140,1604.57
3141,15406.45
3142,558.96
3143,4674.53
3144,4263.5
3145,8552.75
3146,8928.27
3147,796.305
3148,1003.28
3149,1068.57
3150,1416.1
3151,5359.76
3152,5088.58
3153,3224.69
3154,4164.49
3155,7609.57
3156,8269.61
3157,3532.55
3158,2489.42
3159,4025.09
3160,4809.37
3161,961.15
3162,15776.92
3163,1847.4
3164,1589.98
3165,635.33
3166,2549.41
3167,5339.9
3168,4370.68
3169,657.28
3170,3881.03
3171,5027.94
3172,1499.65
3173,555.79
3174,6405.65
3175,594.22
3176,1671.01
3177,15107.82
3178,1178.79
3179,4441.5
3180,2209.36
3181,460.38
3182,1585.17
3183,772.51
3184,2638.06
3185,2581.87
3186,1410.7
3187,8750.7
3188,514.62
3189,13747.13
3190,2539.84
3191,12105.07
3192,1806.21
3193,2013.81
3194,3040.49
3195,528.72
3196,3946.51
3197,3957.71
3198,2999.56
3199,920.1
3200,1121.05
3201,1739.09
3202,16374.22
3203,8295.34
3204,2632.21
3205,4554.45
3206,550.79
3207,7092.2
3208,714.8
3209,909.56
3210,2715.84
3211,4608.34
3212,3010.41
3213,7072.22
3214,1210.51
3215,4287.06
3216,903.43
3217,1971.13
3218,1305.17
3219,659.61
3220,713.79
3221,5751.45
3222,955.63
3223,949.19
3224,4833.67
3225,4669.91
3226,2317.67
3227,2437.2
3228,4047.92
3229,735.6
3230,17105.33
3231,995.29
3232,2642.45
3233,535.95
3234,12605.87
3235,3299.24
3236,8979.65
3237,2790.89
3238,1667.68
3239,4994.39
3240,2366.56
3241,2181.99
3242,989.88
3243,6583.2
3244,3031.5
3245,4119.04
3246,612.3
3247,654.21
3248,544.34
3249,2931.63
3250,906.74
3251,744.79
3252,2959.7
3253,503.97
3254,6730.36
3255,2127.0
3256,6121.86
3257,11954.11
3258,8473.5
3259,17263.08
3260,907.98
3261,1387.14
3262,14686.92
3263,1397.57
3264,1293.74
3265,2386.92
3266,4591.94
3267,5732.73
3268,928.05
3269,1698.97
3270,5085.36
3271,2155.41
3272,5684.16
3273,758.36
3274,1979.1
3275,552.69
3276,3925.67
3277,458.9
3278,4176.68
3279,2310.05
3280,4279.19
3281,8492.17
3282,3588.99
3283,3956.82
3284,7751.16
3285,939.59
3286,768.97
3287,3323.74
3288,692.86
3289,4352.38
3290,3906.42
3291,1222.82
3292,14022.8
3293,3051.29
3294,6024.185
3295,4497.66
3296,11137.63
3297,3263.56
3298,2843.14
3299,2028.13
3300,9093.15
3301,3925.63
3302,12472.36
3303,2026.09
3304,2302.22
3305,4827.5
3306,3738.71
3307,2227.78
3308,800.56
3309,2777.17
3310,2393.71
3311,6361.51
3312,15784.08
3313,669.88
3314,9888.78
3315,2497.04
3316,14372.03
3317,2485.02
3318,862.91
3319,9183.16
3320,707.64
3321,5756.86
3322,503.82
3323,410.63
3324,916.26
3325,1464.85
3326,523.33
3327,4694.99
3328,4909.27
3329,7264.19
3330,597.49
3331,3241.83
3332,4039.5
3333,1296.54
3334,1140.35
3335,12026.94
3336,818.7
3337,3981.04
3338,1915.72
3339,2256.3
3340,7405.15
3341,7562.89
3342,4577.77
3343,9243.62
3344,1469.6
3345,848.92
