id,price
1929,3000.0
1930,3000.0
1931,3000.0
1932,897.58
1933,3000.0
1934,3000.0
1935,3000.0
1936,1513.99
1937,3000.0
1938,890.04
1939,3000.0
1940,2265.23
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1639.95
1946,3000.0
1947,3000.0
1948,450.27
1949,3000.0
1950,1195.77
1951,3000.0
1952,721.8
1953,3000.0
1954,3000.0
1955,688.32
1956,888.77
1957,2156.2
1958,3000.0
1959,1476.16
1960,3000.0
1961,3000.0
1962,3000.0
1963,698.27
1964,619.43
1965,1110.46
1966,2077.49
1967,654.58
1968,445.13
1969,1329.06
1970,3000.0
1971,2035.58
1972,1728.26
1973,3000.0
1974,732.9
1975,3000.0
1976,1317.76
1977,3000.0
1978,573.26
1979,3000.0
1980,1985.01
1981,3000.0
1982,2096.06
1983,506.0
1984,3000.0
1985,3000.0
1986,3000.0
1987,507.14
1988,1871.46
1989,2961.87
1990,878.27
1991,3000.0
1992,560.98
1993,759.74
1994,926.57
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1400.8
2000,864.31
2001,630.88
2002,655.27
2003,705.97
2004,693.32
2005,3000.0
2006,3000.0
2007,636.2
2008,3000.0
2009,1274.07
2010,404.72
2011,3000.0
2012,879.81
2013,3000.0
2014,3000.0
2015,535.83
2016,3000.0
2017,3000.0
2018,572.51
2019,3000.0
2020,763.02
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,867.77
2026,950.27
2027,2110.04
2028,3000.0
2029,2422.11
2030,819.45
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,820.8
2038,2356.39
2039,2577.47
2040,1037.37
2041,1220.41
2042,3000.0
2043,3000.0
2044,769.31
2045,3000.0
2046,596.97
2047,3000.0
2048,3000.0
2049,3000.0
2050,2167.13
2051,3000.0
2052,658.23
2053,3000.0
2054,3000.0
2055,930.39
2056,508.54
2057,2458.76
2058,3000.0
2059,733.2
2060,1216.55
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,491.99
2066,3000.0
2067,1056.64
2068,3000.0
2069,1276.33
2070,1156.22
2071,1880.92
2072,3000.0
2073,3000.0
2074,911.89
2075,3000.0
2076,3000.0
2077,1538.11
2078,3000.0
2079,1083.66
2080,3000.0
2081,568.76
2082,3000.0
2083,1209.24
2084,2489.18
2085,3000.0
2086,2098.86
2087,2356.72
2088,693.71
2089,1115.52
2090,1369.82
2091,3000.0
2092,3000.0
2093,614.36
2094,3000.0
2095,3000.0
2096,1169.9
2097,3000.0
2098,3000.0
2099,624.45
2100,650.66
2101,3000.0
2102,3000.0
2103,787.39
2104,3000.0
2105,1250.73
2106,2368.32
2107,2253.65
2108,3000.0
2109,1168.38
2110,3000.0
2111,2462.96
2112,551.58
2113,1476.412
2114,3000.0
2115,1396.9
2116,3000.0
2117,2720.9633333333336
2118,3000.0
2119,2381.5
2120,3000.0
2121,1627.11
2122,602.84
2123,593.46
2124,3000.0
2125,658.42
2126,872.7
2127,3000.0
2128,1032.27
2129,2653.85
2130,679.36
2131,3000.0
2132,804.47
2133,1279.65
2134,2415.25
2135,3000.0
2136,922.51
2137,2294.45
2138,2646.61
2139,1300.59
2140,3000.0
2141,1818.3
2142,3000.0
2143,1106.69
2144,1449.44
2145,1314.99
2146,3000.0
2147,1917.91
2148,673.75
2149,897.43
2150,3000.0
2151,1299.19
2152,635.96
2153,3000.0
2154,566.83
2155,658.3
2156,545.08
2157,3000.0
2158,3000.0
2159,1429.39
2160,859.61
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,507.96
2169,3000.0
2170,1000.26
2171,3000.0
2172,3000.0
2173,2839.88
2174,3000.0
2175,3000.0
2176,1854.08
2177,3000.0
2178,577.69
2179,1045.26
2180,3000.0
2181,3000.0
2182,1085.73
2183,1457.22
2184,596.54
2185,3000.0
2186,1447.28
2187,672.18
2188,3000.0
2189,458.36
2190,3000.0
2191,3000.0
2192,1333.63
2193,3000.0
2194,2399.98
2195,649.85
2196,3000.0
2197,572.44
2198,890.14
2199,3000.0
2200,1967.75
2201,1264.81
2202,387.0
2203,3000.0
2204,842.885
2205,1680.66
2206,463.95
2207,3000.0
2208,767.93
2209,2842.85
2210,3000.0
2211,1589.38
2212,2338.76
2213,3000.0
2214,3000.0
2215,1522.89
2216,1794.43
2217,3000.0
2218,3000.0
2219,3000.0
2220,2296.51
2221,1887.95
2222,753.94
2223,1969.44
2224,2003.9
2225,2407.57
2226,3000.0
2227,1114.36
2228,3000.0
2229,785.57
2230,1119.72
2231,1757.19
2232,3000.0
2233,1190.91
2234,2999.89
2235,3000.0
2236,3000.0
2237,1907.96
2238,586.87
2239,702.29
2240,3000.0
2241,1925.07
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2459.06
2247,698.28
2248,3000.0
2249,749.67
2250,2155.66
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,633.96
2256,1513.39
2257,1686.69
2258,929.49
2259,571.0
2260,3000.0
2261,1694.54
2262,539.31
2263,672.63
2264,2785.54
2265,1927.52
2266,1044.47
2267,3000.0
2268,3000.0
2269,3000.0
2270,1252.49
2271,841.92
2272,1069.37
2273,1372.0020000000002
2274,2979.66
2275,3000.0
2276,799.02
2277,3000.0
2278,902.05
2279,2060.33
2280,3000.0
2281,3000.0
2282,993.0225
2283,588.43
2284,3000.0
2285,2785.77
2286,887.37
2287,3000.0
2288,939.77
2289,3000.0
2290,1051.73
2291,495.18
2292,3000.0
2293,970.11
2294,780.26
2295,3000.0
2296,1073.07
2297,1069.04
2298,806.85
2299,673.05
2300,3000.0
2301,684.05
2302,851.44
2303,1904.03
2304,2889.62
2305,2571.52
2306,609.23
2307,1819.6766666666665
2308,3000.0
2309,3000.0
2310,3000.0
2311,1058.04
2312,3000.0
2313,3000.0
2314,2355.41
2315,1024.52
2316,3000.0
2317,1930.85
2318,2091.96
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,926.6025
2324,3000.0
2325,3000.0
2326,3000.0
2327,1087.326
2328,3000.0
2329,1729.71
2330,524.74
2331,3000.0
2332,409.65
2333,1197.06
2334,3000.0
2335,565.88
2336,3000.0
2337,1020.69
2338,495.19
2339,3000.0
2340,2372.46
2341,2667.86
2342,3000.0
2343,1009.66
2344,3000.0
2345,3000.0
2346,779.6
2347,1250.86
2348,2204.99
2349,3000.0
2350,2314.72
2351,744.76
2352,3000.0
2353,874.64
2354,2993.55
2355,1659.83
2356,1666.39
2357,2290.97
2358,665.08
2359,3000.0
2360,1714.5
2361,3000.0
2362,699.33
2363,997.21
2364,3000.0
2365,3000.0
2366,1193.45
2367,1170.64
2368,3000.0
2369,886.4
2370,3000.0
2371,919.95
2372,569.59
2373,691.78
2374,3000.0
2375,3000.0
2376,834.58
2377,2641.19
2378,3000.0
2379,2440.94
2380,870.14
2381,1072.26
2382,3000.0
2383,524.12
2384,925.71
2385,3000.0
2386,650.62
2387,2729.59
2388,1922.23
2389,3000.0
2390,1911.76
2391,603.25
2392,3000.0
2393,3000.0
2394,543.3
2395,2240.28
2396,623.08
2397,3000.0
2398,3000.0
2399,3000.0
2400,2312.86
2401,1002.53
2402,2867.89
2403,3000.0
2404,3000.0
2405,2790.37
2406,3000.0
2407,3000.0
2408,3000.0
2409,585.04
2410,1295.06
2411,3000.0
2412,3000.0
2413,2538.88
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1776.83
2419,580.82
2420,611.81
2421,821.26
2422,3000.0
2423,3000.0
2424,601.93
2425,2660.39
2426,3000.0
2427,3000.0
2428,866.26
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,956.58
2434,2101.71
2435,3000.0
2436,1425.71
2437,1986.41
2438,3000.0
2439,2940.24
2440,3000.0
2441,3000.0
2442,1043.77
2443,3000.0
2444,592.46
2445,3000.0
2446,3000.0
2447,3000.0
2448,1718.86
2449,2201.44
2450,576.23
2451,465.73
2452,1045.38
2453,515.37
2454,3000.0
2455,2714.82
2456,761.22
2457,788.29
2458,3000.0
2459,995.63
2460,3000.0
2461,3000.0
2462,1911.7
2463,619.86
2464,1006.94
2465,2386.85
2466,2700.62
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,554.35
2474,479.73
2475,1730.55
2476,3000.0
2477,3000.0
2478,1142.41
2479,1431.22
2480,2351.73
2481,814.53
2482,1807.46
2483,3000.0
2484,3000.0
2485,3000.0
2486,784.32
2487,3000.0
2488,3000.0
2489,1893.31
2490,3000.0
2491,3000.0
2492,2991.52
2493,3000.0
2494,1964.67
2495,1165.34
2496,632.73
2497,3000.0
2498,966.14
2499,953.04
2500,573.94
2501,3000.0
2502,3000.0
2503,727.03
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,440.54
2509,3000.0
2510,790.82
2511,2705.02
2512,2194.81
2513,2779.72
2514,731.31
2515,3000.0
2516,1643.76
2517,3000.0
2518,472.13
2519,680.05
2520,2443.32
2521,1040.52
2522,3000.0
2523,3000.0
2524,2706.87
2525,3000.0
2526,3000.0
2527,1651.3
2528,3000.0
2529,2211.66
2530,1646.09
2531,3000.0
2532,883.65
2533,564.0
2534,3000.0
2535,3000.0
2536,3000.0
2537,1071.95
2538,3000.0
2539,517.477
2540,2067.32
2541,3000.0
2542,3000.0
2543,3000.0
2544,829.0
2545,2891.32
2546,3000.0
2547,3000.0
2548,1831.17
2549,3000.0
2550,655.0
2551,3000.0
2552,593.57
2553,639.48
2554,3000.0
2555,3000.0
2556,658.3
2557,1010.09
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,574.4
2568,2592.07
2569,1702.76
2570,3000.0
2571,883.48
2572,1542.33
2573,3000.0
2574,3000.0
2575,816.68
2576,880.98
2577,2447.97
2578,440.0
2579,2342.15
2580,3000.0
2581,1837.14
2582,2725.68
2583,441.9
2584,615.7
2585,3000.0
2586,1658.13
2587,3000.0
2588,804.46
2589,3000.0
2590,1435.6
2591,2296.61
2592,3000.0
2593,3000.0
2594,546.915
2595,3000.0
2596,3000.0
2597,1292.72
2598,972.74
2599,1774.91
2600,3000.0
2601,3000.0
2602,704.57
2603,2666.43
2604,3000.0
2605,3000.0
2606,1798.05
2607,3000.0
2608,762.73
2609,3000.0
2610,3000.0
2611,1027.99
2612,1072.07
2613,3000.0
2614,1679.36
2615,2320.2
2616,3000.0
2617,3000.0
2618,466.06
2619,1259.42
2620,3000.0
2621,2459.79
2622,3000.0
2623,3000.0
2624,912.88
2625,1096.61
2626,3000.0
2627,1755.1
2628,3000.0
2629,2163.36
2630,1623.08
2631,887.71
2632,3000.0
2633,3000.0
2634,2637.0
2635,3000.0
2636,994.45
2637,817.57
2638,3000.0
2639,1158.29
2640,1879.22
2641,3000.0
2642,2020.28
2643,3000.0
2644,3000.0
2645,3000.0
2646,2620.51
2647,3000.0
2648,3000.0
2649,658.89
2650,3000.0
2651,3000.0
2652,3000.0
2653,1306.87
2654,3000.0
2655,891.0183333333333
2656,3000.0
2657,3000.0
2658,2495.68
2659,899.92
2660,2537.11
2661,3000.0
2662,3000.0
2663,3000.0
2664,1517.95
2665,713.15
2666,3000.0
2667,2806.26
2668,3000.0
2669,3000.0
2670,570.22
2671,3000.0
2672,573.3
2673,1204.94
2674,1226.95
2675,1045.67
2676,2008.15
2677,699.33
2678,1548.88
2679,3000.0
2680,717.49
2681,874.76
2682,1121.93
2683,3000.0
2684,3000.0
2685,1040.39
2686,1003.19
2687,3000.0
2688,3000.0
2689,1238.26
2690,3000.0
2691,1806.6925
2692,589.46
2693,2600.38
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1250.95
2700,589.82
2701,3000.0
2702,2214.35
2703,3000.0
2704,904.33
2705,2929.35
2706,3000.0
2707,2075.02
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2532.03
2713,3000.0
2714,761.55
2715,2692.78
2716,3000.0
2717,3000.0
2718,3000.0
2719,2160.92
2720,978.44
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,747.12
2726,3000.0
2727,1203.96
2728,2605.63
2729,744.17
2730,870.84
2731,3000.0
2732,3000.0
2733,3000.0
2734,613.54
2735,2213.24
2736,3000.0
2737,2286.6
2738,3000.0
2739,3000.0
2740,2260.82
2741,3000.0
2742,3000.0
2743,3000.0
2744,846.51
2745,3000.0
2746,885.21
2747,3000.0
2748,534.65
2749,3000.0
2750,2032.82
2751,3000.0
2752,1693.77
2753,2813.79
2754,1688.25
2755,741.27
2756,3000.0
2757,3000.0
2758,3000.0
2759,523.25
2760,3000.0
2761,668.53
2762,570.76
2763,3000.0
2764,993.71
2765,1933.66
2766,2500.96
2767,678.44
2768,1146.73
2769,796.9
2770,712.9
2771,2396.63
2772,3000.0
2773,1897.29
2774,1593.49
2775,574.37
2776,669.02
2777,491.3
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,918.26
2785,2476.25
2786,3000.0
2787,3000.0
2788,3000.0
2789,1071.91
2790,3000.0
2791,1782.67
2792,1338.76
2793,2606.43
2794,487.62
2795,2753.33
2796,3000.0
2797,3000.0
2798,425.82
2799,797.25
2800,549.05
2801,518.91
2802,3000.0
2803,2817.48
2804,3000.0
2805,1825.205
2806,2971.18
2807,3000.0
2808,3000.0
2809,1587.87
2810,1910.69
2811,3000.0
2812,1207.66
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,719.62
2819,3000.0
2820,1969.51
2821,2702.22
2822,1502.4
2823,520.22
2824,1187.24
2825,2839.22
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,545.39
2831,3000.0
2832,1959.91
2833,1096.83
2834,793.44
2835,534.73
2836,529.34
2837,568.87
2838,3000.0
2839,854.95
2840,3000.0
2841,1239.15
2842,607.5
2843,3000.0
2844,2156.69
2845,791.52
2846,3000.0
2847,3000.0
2848,2475.88
2849,612.82
2850,3000.0
2851,607.86
2852,1941.78
2853,3000.0
2854,2314.08
2855,1683.42
2856,650.48
2857,2563.48
2858,3000.0
2859,3000.0
2860,1766.23
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,999.07
2866,985.96
2867,691.94
2868,3000.0
2869,707.9
2870,484.71
2871,1931.13
2872,3000.0
2873,1778.54
2874,1711.39
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,698.64
2880,1665.6
2881,2539.38
2882,1107.85
2883,3000.0
2884,3000.0
2885,828.14
2886,3000.0
2887,3000.0
2888,3000.0
2889,872.52
2890,876.58
2891,2146.64
2892,595.73
2893,3000.0
2894,951.76
2895,3000.0
2896,3000.0
2897,1575.37
2898,2044.05
2899,3000.0
2900,1229.13
2901,3000.0
2902,1804.89
2903,3000.0
2904,3000.0
2905,3000.0
2906,896.24
2907,3000.0
2908,2174.59
2909,731.22
2910,3000.0
2911,733.23
2912,3000.0
2913,3000.0
2914,634.44
2915,469.79
2916,3000.0
2917,617.57
2918,1168.46
2919,2609.32
2920,857.6
2921,861.79
2922,736.7
2923,1485.02
2924,3000.0
2925,2871.2
2926,687.74
2927,3000.0
2928,3000.0
2929,3000.0
2930,764.25
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2840.29
2936,898.11
2937,3000.0
2938,1595.42
2939,3000.0
2940,794.94
2941,3000.0
2942,3000.0
2943,3000.0
2944,1073.11
2945,1596.6
2946,859.33
2947,506.71
2948,3000.0
2949,1517.53
2950,3000.0
2951,2121.44
2952,3000.0
2953,2632.4
2954,596.65
2955,453.11
2956,3000.0
2957,1115.804761904762
2958,3000.0
2959,1542.47
2960,652.3
2961,940.67
2962,3000.0
2963,501.96
2964,3000.0
2965,3000.0
2966,3000.0
2967,701.9
2968,585.87
2969,3000.0
2970,2221.86
2971,3000.0
2972,3000.0
2973,1434.19
2974,1733.15
2975,870.28
2976,2120.21
2977,710.64
2978,533.62
2979,734.52
2980,800.48
2981,3000.0
2982,886.14
2983,1482.67
2984,603.29
2985,2958.73
2986,1904.36
2987,3000.0
2988,3000.0
2989,872.39
2990,3000.0
2991,3000.0
2992,1135.65
2993,3000.0
2994,1352.79
2995,3000.0
2996,1213.02
2997,3000.0
2998,3000.0
2999,3000.0
3000,430.04
3001,3000.0
3002,1555.5
3003,2797.66
3004,700.29
3005,2858.46
3006,2248.04
3007,1701.59
3008,1680.86
3009,724.73
3010,2845.66
3011,3000.0
3012,794.54
3013,720.94
3014,2321.34
3015,3000.0
3016,1332.97
3017,3000.0
3018,1761.46
3019,794.38
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1043.86
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1353.89
3031,694.2
3032,3000.0
3033,859.13
3034,729.45
3035,3000.0
3036,1273.9
3037,826.14
3038,3000.0
3039,3000.0
3040,2673.24
3041,3000.0
3042,3000.0
3043,1114.38
3044,3000.0
3045,3000.0
3046,2217.02
3047,3000.0
3048,984.44
3049,711.4
3050,3000.0
3051,3000.0
3052,2296.73
3053,551.23
3054,2982.92
3055,3000.0
3056,3000.0
3057,873.73
3058,3000.0
3059,2881.21
3060,1168.61
3061,1118.64
3062,1659.65
3063,1278.05
3064,2580.64
3065,3000.0
3066,3000.0
3067,3000.0
3068,752.39
3069,886.07
3070,3000.0
3071,775.39
3072,523.14
3073,1058.33
3074,562.29
3075,2544.96
3076,2381.94
3077,1913.84
3078,496.26
3079,3000.0
3080,688.61
3081,1049.71
3082,3000.0
3083,3000.0
3084,3000.0
3085,626.6
3086,3000.0
3087,3000.0
3088,3000.0
3089,2660.54
3090,527.81
3091,1775.46
3092,3000.0
3093,3000.0
3094,1869.77
3095,469.09
3096,568.67
3097,3000.0
3098,1998.18
3099,3000.0
3100,3000.0
3101,1177.61
3102,3000.0
3103,2209.71
3104,3000.0
3105,1230.43
3106,3000.0
3107,3000.0
3108,3000.0
3109,1379.28
3110,906.12
3111,2368.6146666666664
3112,745.28
3113,3000.0
3114,3000.0
3115,2982.43
3116,866.75
3117,562.18
3118,764.93
3119,884.6339999999999
3120,956.62
3121,3000.0
3122,3000.0
3123,1742.6
3124,2472.06
3125,3000.0
3126,1864.41
3127,878.44
3128,3000.0
3129,3000.0
3130,566.88
3131,3000.0
3132,3000.0
3133,1256.27
3134,3000.0
3135,3000.0
3136,2262.45
3137,548.73
3138,473.29
3139,3000.0
3140,1624.51
3141,3000.0
3142,518.44
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,798.5075
3148,966.38
3149,1062.08
3150,1459.155
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2395.82
3159,3000.0
3160,3000.0
3161,993.71
3162,3000.0
3163,1852.03
3164,1637.84
3165,552.11
3166,2596.83
3167,3000.0
3168,3000.0
3169,680.52
3170,3000.0
3171,3000.0
3172,1434.48
3173,555.535
3174,3000.0
3175,595.03
3176,1667.13
3177,3000.0
3178,1164.44
3179,3000.0
3180,2149.51
3181,458.478
3182,1623.25
3183,781.72
3184,2748.52
3185,2646.79
3186,1394.19
3187,3000.0
3188,551.25
3189,3000.0
3190,2568.7
3191,3000.0
3192,1763.86
3193,2117.5
3194,3000.0
3195,519.43
3196,3000.0
3197,3000.0
3198,2954.83
3199,932.49
3200,1134.3
3201,1645.48
3202,3000.0
3203,3000.0
3204,2626.32
3205,3000.0
3206,572.94
3207,3000.0
3208,724.6
3209,903.73
3210,2758.03
3211,3000.0
3212,2868.24
3213,3000.0
3214,1141.35
3215,3000.0
3216,908.64
3217,1965.25
3218,1266.45
3219,647.99
3220,718.74
3221,3000.0
3222,936.66
3223,974.24
3224,3000.0
3225,3000.0
3226,2383.27
3227,2337.38
3228,3000.0
3229,743.32
3230,3000.0
3231,988.6
3232,2625.76
3233,512.69
3234,3000.0
3235,3000.0
3236,3000.0
3237,2847.78
3238,1650.09
3239,3000.0
3240,2379.39
3241,2270.48
3242,978.67
3243,3000.0
3244,3000.0
3245,3000.0
3246,603.44
3247,627.49
3248,571.95
3249,2874.07
3250,921.72
3251,721.99
3252,2981.0
3253,520.07
3254,3000.0
3255,2150.18
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,962.13
3261,1420.65
3262,3000.0
3263,1388.81
3264,1311.94
3265,2379.93
3266,3000.0
3267,3000.0
3268,910.27
3269,1740.03
3270,3000.0
3271,2190.05
3272,3000.0
3273,760.44
3274,1971.38
3275,525.96
3276,3000.0
3277,424.2
3278,3000.0
3279,2269.66
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,891.34
3286,742.07
3287,3000.0
3288,686.9
3289,3000.0
3290,3000.0
3291,1229.5
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2686.29
3299,2041.24
3300,3000.0
3301,3000.0
3302,3000.0
3303,2054.06
3304,2336.16
3305,3000.0
3306,3000.0
3307,2246.81
3308,804.03
3309,2764.26
3310,2387.34
3311,3000.0
3312,3000.0
3313,671.09
3314,3000.0
3315,2466.3
3316,3000.0
3317,2447.1
3318,844.58
3319,3000.0
3320,742.45
3321,3000.0
3322,508.68
3323,413.28
3324,910.22
3325,1457.23
3326,549.52
3327,3000.0
3328,3000.0
3329,3000.0
3330,594.47
3331,3000.0
3332,3000.0
3333,1307.66
3334,1184.26
3335,3000.0
3336,779.74
3337,3000.0
3338,1866.65
3339,2291.93
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1455.83
3345,829.59
3346,3000.0
3347,394.62
3348,849.35
3349,1320.42
3350,1116.11
3351,718.15
3352,1159.82
3353,1473.81
3354,1966.08
3355,3000.0
3356,437.76
3357,3000.0
3358,1722.81
3359,2831.58
3360,1067.7
3361,1591.87
3362,765.63
3363,1948.29
3364,3000.0
3365,3000.0
3366,719.53
3367,1816.42
3368,3000.0
3369,2204.43
3370,463.15
3371,3000.0
3372,584.29
3373,439.82
3374,3000.0
3375,3000.0
3376,727.63
3377,3000.0
3378,3000.0
3379,897.16
3380,1023.86
3381,506.17
3382,1214.22
3383,2425.41
3384,2795.29
3385,498.24
3386,951.02
3387,1119.63
3388,3000.0
3389,1646.69
3390,818.79
3391,1218.78
3392,3000.0
3393,503.73
3394,3000.0
3395,3000.0
3396,952.61
3397,592.32
3398,624.04
3399,3000.0
3400,1942.91
3401,3000.0
3402,808.33
3403,659.12
3404,3000.0
3405,3000.0
3406,871.95
3407,1333.95
3408,2895.63
3409,1146.09
3410,2561.25
3411,3000.0
3412,2559.2
3413,3000.0
3414,2384.69
3415,1216.26
3416,1322.2
3417,552.49
3418,760.42
3419,3000.0
3420,648.31
3421,3000.0
3422,2124.44
3423,3000.0
3424,1931.8
3425,3000.0
3426,801.6
3427,816.77
3428,557.87
3429,2136.01
3430,3000.0
3431,570.69
3432,3000.0
3433,884.23
3434,3000.0
3435,3000.0
3436,1646.27
3437,618.83
3438,810.79
3439,430.19
3440,2490.27
3441,843.09
3442,3000.0
3443,3000.0
3444,3000.0
3445,1325.71
3446,2249.42
3447,3000.0
3448,3000.0
3449,980.89
3450,940.94
3451,760.76
3452,427.9
3453,1012.68
3454,930.04
3455,3000.0
3456,3000.0
3457,3000.0
3458,1744.83
3459,1164.67
3460,2676.79
