id,price
1929,3000.0
1930,3000.0
1931,3000.0
1932,881.25
1933,3000.0
1934,3000.0
1935,3000.0
1936,1510.82
1937,3000.0
1938,882.26
1939,3000.0
1940,2369.04
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1646.3
1946,3000.0
1947,3000.0
1948,458.69
1949,3000.0
1950,1199.58
1951,3000.0
1952,738.66
1953,3000.0
1954,3000.0
1955,679.81
1956,813.16
1957,2152.72
1958,3000.0
1959,1468.08
1960,3000.0
1961,3000.0
1962,3000.0
1963,624.13
1964,590.34
1965,1141.82
1966,2110.24
1967,669.56
1968,419.85
1969,1344.01
1970,3000.0
1971,2063.6
1972,1756.39
1973,3000.0
1974,717.95
1975,3000.0
1976,1312.03
1977,3000.0
1978,542.21
1979,3000.0
1980,1955.13
1981,3000.0
1982,2120.65
1983,459.63
1984,3000.0
1985,3000.0
1986,3000.0
1987,500.18
1988,1878.4
1989,3000.0
1990,872.68
1991,3000.0
1992,582.39
1993,745.03
1994,962.75
1995,3000.0
1996,3000.0
1997,2936.16
1998,3000.0
1999,1434.57
2000,855.64
2001,640.81
2002,672.11
2003,711.41
2004,633.27
2005,3000.0
2006,3000.0
2007,588.05
2008,3000.0
2009,1285.37
2010,395.89
2011,3000.0
2012,882.01
2013,3000.0
2014,3000.0
2015,518.12
2016,3000.0
2017,3000.0
2018,562.33
2019,3000.0
2020,773.37
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,877.92
2026,974.25
2027,1973.57
2028,3000.0
2029,2481.57
2030,806.3
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,757.56
2038,2321.07
2039,2550.83
2040,1041.78
2041,1214.33
2042,3000.0
2043,3000.0
2044,762.14
2045,3000.0
2046,644.89
2047,3000.0
2048,3000.0
2049,3000.0
2050,1888.65
2051,3000.0
2052,656.51
2053,3000.0
2054,3000.0
2055,929.13
2056,502.09
2057,2388.12
2058,3000.0
2059,719.89
2060,1278.07
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,459.69
2066,3000.0
2067,1088.61
2068,3000.0
2069,1273.56
2070,1139.66
2071,1882.62
2072,3000.0
2073,3000.0
2074,985.56
2075,3000.0
2076,3000.0
2077,1543.74
2078,3000.0
2079,1086.76
2080,3000.0
2081,525.27
2082,3000.0
2083,1227.92
2084,2619.14
2085,3000.0
2086,2180.96
2087,2341.73
2088,693.32
2089,1104.52
2090,1280.86
2091,3000.0
2092,3000.0
2093,615.77
2094,3000.0
2095,3000.0
2096,1162.13
2097,3000.0
2098,3000.0
2099,621.36
2100,680.28
2101,3000.0
2102,3000.0
2103,698.64
2104,3000.0
2105,1176.35
2106,2331.83
2107,2161.61
2108,3000.0
2109,1179.65
2110,3000.0
2111,2436.67
2112,546.39
2113,1406.9373333333333
2114,3000.0
2115,1377.2
2116,3000.0
2117,2660.305
2118,3000.0
2119,2384.78
2120,3000.0
2121,1646.64
2122,627.76
2123,592.82
2124,3000.0
2125,658.18
2126,871.46
2127,3000.0
2128,999.43
2129,2624.5
2130,671.23
2131,3000.0
2132,845.43
2133,1148.06
2134,2122.72
2135,3000.0
2136,989.9
2137,2271.95
2138,2664.42
2139,1259.91
2140,3000.0
2141,1821.85
2142,3000.0
2143,1125.93
2144,1420.5720000000001
2145,1233.6
2146,3000.0
2147,1804.23
2148,665.65
2149,795.57
2150,3000.0
2151,1377.33
2152,603.43
2153,2953.02
2154,557.66
2155,658.22
2156,545.36
2157,3000.0
2158,3000.0
2159,1409.36
2160,857.85
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,517.38
2169,3000.0
2170,1001.85
2171,3000.0
2172,3000.0
2173,3000.0
2174,3000.0
2175,3000.0
2176,1856.52
2177,3000.0
2178,578.65
2179,1068.96
2180,3000.0
2181,3000.0
2182,1039.47
2183,1442.06
2184,589.99
2185,3000.0
2186,1439.23
2187,678.13
2188,3000.0
2189,467.99
2190,3000.0
2191,3000.0
2192,1299.39
2193,3000.0
2194,2449.49
2195,636.8
2196,3000.0
2197,570.78
2198,906.71
2199,3000.0
2200,1994.63
2201,1264.78
2202,359.02
2203,3000.0
2204,844.75
2205,1720.98
2206,443.76
2207,3000.0
2208,743.22
2209,2817.86
2210,3000.0
2211,1626.05
2212,2349.53
2213,3000.0
2214,3000.0
2215,1542.75
2216,1803.75
2217,3000.0
2218,3000.0
2219,3000.0
2220,2251.98
2221,1902.86
2222,728.99
2223,1890.92
2224,1926.58
2225,2367.93
2226,3000.0
2227,1122.24
2228,3000.0
2229,814.62
2230,1099.68
2231,1582.1
2232,3000.0
2233,1221.5
2234,2940.21
2235,3000.0
2236,3000.0
2237,1870.58
2238,591.29
2239,748.38
2240,3000.0
2241,1944.31
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2562.86
2247,654.99
2248,3000.0
2249,739.38
2250,2147.9
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,628.03
2256,1453.98
2257,1674.3
2258,951.48
2259,556.79
2260,3000.0
2261,1710.34
2262,552.08
2263,699.0
2264,2846.18
2265,1806.32
2266,1052.67
2267,3000.0
2268,3000.0
2269,3000.0
2270,1209.36
2271,828.45
2272,1064.7
2273,1407.3373333333334
2274,2978.59
2275,3000.0
2276,800.01
2277,3000.0
2278,901.945
2279,2035.33
2280,3000.0
2281,3000.0
2282,993.935
2283,591.24
2284,3000.0
2285,2765.11
2286,904.55
2287,3000.0
2288,965.11
2289,3000.0
2290,1062.01
2291,439.345
2292,3000.0
2293,933.5
2294,782.03
2295,3000.0
2296,1066.34
2297,1080.34
2298,770.49
2299,654.28
2300,3000.0
2301,756.67
2302,804.75
2303,1847.14
2304,2998.52
2305,2547.01
2306,604.31
2307,1817.26
2308,3000.0
2309,3000.0
2310,3000.0
2311,1041.34
2312,3000.0
2313,3000.0
2314,2384.7
2315,1017.63
2316,3000.0
2317,1929.75
2318,2095.84
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,910.0814999999999
2324,3000.0
2325,3000.0
2326,3000.0
2327,1127.89
2328,3000.0
2329,1708.1
2330,526.51
2331,3000.0
2332,413.73400000000004
2333,1104.62
2334,3000.0
2335,499.79
2336,3000.0
2337,973.72
2338,496.48
2339,3000.0
2340,2410.53
2341,2667.58
2342,3000.0
2343,954.85
2344,3000.0
2345,3000.0
2346,792.82
2347,1264.46
2348,2184.34
2349,3000.0
2350,2456.16
2351,744.08
2352,3000.0
2353,848.47
2354,2956.28
2355,1644.92
2356,1669.49
2357,2287.43
2358,668.52
2359,3000.0
2360,1747.5
2361,3000.0
2362,700.84
2363,1030.83
2364,3000.0
2365,3000.0
2366,1187.4
2367,1161.13
2368,3000.0
2369,878.12
2370,3000.0
2371,912.84
2372,560.06
2373,704.95
2374,3000.0
2375,3000.0
2376,876.87
2377,2490.364
2378,3000.0
2379,2572.75
2380,898.77
2381,1058.18
2382,3000.0
2383,448.02
2384,937.2
2385,3000.0
2386,648.27
2387,2765.98
2388,2001.31
2389,3000.0
2390,1962.17
2391,605.63
2392,3000.0
2393,3000.0
2394,543.6
2395,2323.49
2396,607.13
2397,3000.0
2398,3000.0
2399,3000.0
2400,2207.54
2401,1023.87
2402,2889.91
2403,3000.0
2404,3000.0
2405,2820.1
2406,3000.0
2407,3000.0
2408,3000.0
2409,580.3
2410,1271.27
2411,3000.0
2412,3000.0
2413,2608.04
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1831.38
2419,578.74
2420,600.62
2421,825.87
2422,3000.0
2423,3000.0
2424,597.7
2425,2662.4
2426,3000.0
2427,3000.0
2428,915.27
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,924.61
2434,2093.38
2435,3000.0
2436,1444.39
2437,2064.62
2438,3000.0
2439,2872.34
2440,3000.0
2441,3000.0
2442,1018.28
2443,3000.0
2444,604.55
2445,3000.0
2446,3000.0
2447,3000.0
2448,1794.01
2449,2187.39
2450,578.37
2451,464.18
2452,1055.01
2453,500.52
2454,3000.0
2455,2695.05
2456,738.42
2457,797.15
2458,3000.0
2459,996.21
2460,3000.0
2461,3000.0
2462,1893.75
2463,603.9
2464,889.88
2465,2418.75
2466,2675.54
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,564.06
2474,492.95
2475,1719.65
2476,3000.0
2477,3000.0
2478,1156.73
2479,1274.53
2480,2311.26
2481,851.53
2482,1811.84
2483,3000.0
2484,3000.0
2485,3000.0
2486,778.39
2487,3000.0
2488,3000.0
2489,1911.33
2490,3000.0
2491,3000.0
2492,2927.68
2493,3000.0
2494,1941.15
2495,1145.36
2496,609.83
2497,3000.0
2498,984.96
2499,980.73
2500,570.14
2501,3000.0
2502,3000.0
2503,721.44
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,413.83
2509,3000.0
2510,792.16
2511,2672.8
2512,2187.05
2513,2913.45
2514,730.97
2515,2814.2
2516,1654.37
2517,3000.0
2518,466.45
2519,598.64
2520,2405.1
2521,1068.88
2522,3000.0
2523,3000.0
2524,2726.76
2525,3000.0
2526,3000.0
2527,1641.96
2528,3000.0
2529,2178.44
2530,1637.75
2531,3000.0
2532,913.8
2533,554.12
2534,3000.0
2535,3000.0
2536,3000.0
2537,1033.35
2538,3000.0
2539,513.56
2540,2084.7
2541,3000.0
2542,3000.0
2543,3000.0
2544,798.48
2545,2955.58
2546,3000.0
2547,3000.0
2548,1849.75
2549,3000.0
2550,656.62
2551,3000.0
2552,593.52
2553,653.39
2554,3000.0
2555,3000.0
2556,660.34
2557,1042.2
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,592.46
2568,2517.05
2569,1667.28
2570,3000.0
2571,882.99
2572,1583.64
2573,3000.0
2574,3000.0
2575,841.1
2576,873.68
2577,2432.85
2578,437.5
2579,2339.37
2580,3000.0
2581,1868.89
2582,2623.91
2583,438.96
2584,616.2
2585,3000.0
2586,1699.02
2587,3000.0
2588,805.44
2589,3000.0
2590,1436.68
2591,2215.32
2592,3000.0
2593,3000.0
2594,531.295
2595,3000.0
2596,3000.0
2597,1282.53
2598,967.1
2599,1742.62
2600,3000.0
2601,3000.0
2602,705.28
2603,2714.47
2604,3000.0
2605,3000.0
2606,1736.38
2607,3000.0
2608,786.3
2609,3000.0
2610,3000.0
2611,1016.85
2612,1043.27
2613,3000.0
2614,1650.7
2615,2341.26
2616,3000.0
2617,3000.0
2618,440.15
2619,1285.05
2620,3000.0
2621,2429.73
2622,3000.0
2623,3000.0
2624,916.385
2625,1096.63
2626,3000.0
2627,1738.5
2628,3000.0
2629,2218.56
2630,1622.36
2631,877.72
2632,3000.0
2633,3000.0
2634,2646.16
2635,3000.0
2636,1020.21
2637,823.79
2638,3000.0
2639,1106.01
2640,1865.83
2641,3000.0
2642,2068.9
2643,3000.0
2644,3000.0
2645,3000.0
2646,2701.56
2647,3000.0
2648,3000.0
2649,659.92
2650,3000.0
2651,3000.0
2652,3000.0
2653,1307.97
2654,3000.0
2655,892.3016666666666
2656,3000.0
2657,3000.0
2658,2423.53
2659,896.4
2660,2477.62
2661,3000.0
2662,3000.0
2663,3000.0
2664,1551.64
2665,701.0175
2666,3000.0
2667,2768.37
2668,3000.0
2669,3000.0
2670,571.4
2671,3000.0
2672,576.28
2673,1270.18
2674,1179.6
2675,1042.24
2676,1935.13
2677,711.12
2678,1539.0433333333335
2679,3000.0
2680,698.42
2681,910.88
2682,1141.09
2683,3000.0
2684,3000.0
2685,1042.6
2686,1011.26
2687,3000.0
2688,3000.0
2689,1214.73
2690,3000.0
2691,1810.381666666667
2692,578.84
2693,2620.22
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1216.61
2700,594.05
2701,3000.0
2702,2255.13
2703,3000.0
2704,857.77
2705,2928.98
2706,3000.0
2707,2046.6
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2514.0
2713,3000.0
2714,737.03
2715,2721.33
2716,3000.0
2717,3000.0
2718,3000.0
2719,2044.53
2720,977.44
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,736.89
2726,3000.0
2727,1178.24
2728,2452.88
2729,756.12
2730,848.87
2731,3000.0
2732,3000.0
2733,3000.0
2734,606.63
2735,2162.06
2736,3000.0
2737,2332.79
2738,3000.0
2739,3000.0
2740,2348.29
2741,3000.0
2742,3000.0
2743,3000.0
2744,933.83
2745,3000.0
2746,872.5
2747,3000.0
2748,513.89
2749,3000.0
2750,2019.31
2751,3000.0
2752,1628.43
2753,2747.6
2754,1686.73
2755,731.44
2756,3000.0
2757,3000.0
2758,3000.0
2759,529.32
2760,3000.0
2761,661.24
2762,549.81
2763,3000.0
2764,1018.52
2765,1946.8
2766,2433.84
2767,659.94
2768,1187.2
2769,762.07
2770,737.62
2771,2447.39
2772,3000.0
2773,1898.5120000000002
2774,1604.14
2775,568.27
2776,670.09
2777,494.73
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,924.18
2785,2549.84
2786,3000.0
2787,3000.0
2788,3000.0
2789,1029.02
2790,3000.0
2791,1621.56
2792,1327.49
2793,2623.11
2794,498.53
2795,2968.58
2796,3000.0
2797,3000.0
2798,424.26
2799,807.38
2800,550.19
2801,502.53
2802,3000.0
2803,2764.27
2804,3000.0
2805,1804.2866666666666
2806,3000.0
2807,3000.0
2808,3000.0
2809,1532.59
2810,1891.11
2811,3000.0
2812,1172.77
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,711.64
2819,3000.0
2820,1911.87
2821,2677.5
2822,1505.01
2823,486.4
2824,1176.06
2825,2847.2
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,549.39
2831,3000.0
2832,1998.52
2833,1099.82
2834,824.4019999999999
2835,525.39
2836,532.24
2837,568.49
2838,3000.0
2839,857.23
2840,3000.0
2841,1233.99
2842,613.59
2843,3000.0
2844,2197.94
2845,737.14
2846,3000.0
2847,3000.0
2848,2511.34
2849,657.56
2850,3000.0
2851,597.7
2852,1895.24
2853,3000.0
2854,2240.44
2855,1675.02
2856,646.51
2857,2559.83
2858,3000.0
2859,3000.0
2860,1810.87
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,968.13
2866,955.99
2867,646.0
2868,3000.0
2869,731.1
2870,490.37
2871,1882.21
2872,3000.0
2873,1785.32
2874,1701.04
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,697.0
2880,1666.45
2881,2716.86
2882,1077.26
2883,3000.0
2884,3000.0
2885,824.78
2886,3000.0
2887,3000.0
2888,3000.0
2889,880.82
2890,883.08
2891,2140.94
2892,558.71
2893,3000.0
2894,946.22
2895,3000.0
2896,3000.0
2897,1566.6
2898,2050.71
2899,3000.0
2900,1219.37
2901,3000.0
2902,1778.97
2903,3000.0
2904,3000.0
2905,3000.0
2906,904.58
2907,3000.0
2908,2191.62
2909,720.8
2910,3000.0
2911,739.84
2912,3000.0
2913,3000.0
2914,648.79
2915,440.06
2916,3000.0
2917,626.05
2918,1184.98
2919,2572.21
2920,852.74
2921,877.04
2922,768.83
2923,1460.95
2924,3000.0
2925,2835.26
2926,672.26
2927,3000.0
2928,3000.0
2929,3000.0
2930,755.35
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2871.51
2936,909.65
2937,3000.0
2938,1599.92
2939,3000.0
2940,806.83
2941,3000.0
2942,3000.0
2943,3000.0
2944,1082.85
2945,1622.37
2946,864.35
2947,500.7
2948,3000.0
2949,1568.79
2950,3000.0
2951,2286.94
2952,3000.0
2953,2781.26
2954,581.4
2955,449.08
2956,3000.0
2957,1108.0016666666668
2958,3000.0
2959,1542.75
2960,657.71
2961,958.67
2962,3000.0
2963,490.83
2964,3000.0
2965,3000.0
2966,3000.0
2967,676.7
2968,567.59
2969,3000.0
2970,2233.72
2971,3000.0
2972,3000.0
2973,1465.37
2974,1743.83
2975,870.53
2976,2183.94
2977,722.66
2978,541.795
2979,752.82
2980,792.52
2981,3000.0
2982,890.92
2983,1467.78
2984,611.72
2985,2552.58
2986,1912.77
2987,3000.0
2988,3000.0
2989,930.03
2990,3000.0
2991,3000.0
2992,1136.19
2993,3000.0
2994,1390.71
2995,3000.0
2996,1202.6
2997,3000.0
2998,3000.0
2999,3000.0
3000,440.72
3001,3000.0
3002,1568.99
3003,2659.11
3004,699.31
3005,2826.16
3006,2206.37
3007,1685.44
3008,1675.13
3009,712.83
3010,2808.85
3011,3000.0
3012,757.66
3013,725.76
3014,2317.61
3015,3000.0
3016,1321.16
3017,3000.0
3018,1711.66
3019,805.2
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1046.055
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1339.21
3031,698.39
3032,3000.0
3033,872.91
3034,723.56
3035,3000.0
3036,1291.91
3037,859.25
3038,3000.0
3039,3000.0
3040,2625.26
3041,3000.0
3042,3000.0
3043,1096.01
3044,3000.0
3045,3000.0
3046,2222.07
3047,3000.0
3048,947.08
3049,771.01
3050,3000.0
3051,3000.0
3052,2358.82
3053,544.95
3054,2991.1
3055,3000.0
3056,3000.0
3057,869.44
3058,3000.0
3059,2897.99
3060,1139.54
3061,1123.73
3062,1669.08
3063,1274.34
3064,2573.59
3065,3000.0
3066,3000.0
3067,3000.0
3068,768.0
3069,827.25
3070,3000.0
3071,778.15
3072,522.54
3073,1054.1
3074,581.45
3075,2477.32
3076,2465.99
3077,1937.81
3078,494.75
3079,3000.0
3080,701.91
3081,1078.444
3082,3000.0
3083,3000.0
3084,3000.0
3085,644.75
3086,3000.0
3087,3000.0
3088,2846.04
3089,2616.48
3090,566.24
3091,1756.94
3092,3000.0
3093,3000.0
3094,1898.13
3095,460.92
3096,565.04
3097,3000.0
3098,1981.21
3099,3000.0
3100,3000.0
3101,1160.806
3102,3000.0
3103,2167.54
3104,3000.0
3105,1198.48
3106,3000.0
3107,3000.0
3108,3000.0
3109,1410.3
3110,888.38
3111,2420.6213333333335
3112,735.94
3113,3000.0
3114,3000.0
3115,2999.12
3116,861.68
3117,562.12
3118,743.52
3119,887.54
3120,938.44
3121,3000.0
3122,3000.0
3123,1732.69
3124,2451.67
3125,3000.0
3126,1814.19
3127,867.29
3128,3000.0
3129,3000.0
3130,610.19
3131,3000.0
3132,3000.0
3133,1208.81
3134,3000.0
3135,3000.0
3136,2321.1
3137,536.82
3138,464.82
3139,3000.0
3140,1566.32
3141,3000.0
3142,559.93
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,804.1044999999999
3148,1020.91
3149,1051.79
3150,1373.07
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2465.45
3159,3000.0
3160,3000.0
3161,951.03
3162,3000.0
3163,1725.19
3164,1619.27
3165,554.08
3166,2593.76
3167,3000.0
3168,3000.0
3169,629.54
3170,3000.0
3171,3000.0
3172,1455.72
3173,538.67
3174,3000.0
3175,587.42
3176,1681.71
3177,3000.0
3178,1151.09
3179,3000.0
3180,2178.25
3181,464.12
3182,1611.87
3183,778.92
3184,2990.45
3185,2624.67
3186,1398.59
3187,3000.0
3188,544.16
3189,3000.0
3190,2517.98
3191,3000.0
3192,1839.75
3193,2102.73
3194,3000.0
3195,538.66
3196,3000.0
3197,3000.0
3198,2982.2
3199,902.73
3200,1150.16
3201,1689.5
3202,3000.0
3203,3000.0
3204,2692.98
3205,3000.0
3206,528.43
3207,3000.0
3208,715.61
3209,911.64
3210,2610.79
3211,3000.0
3212,2883.18
3213,3000.0
3214,1181.13
3215,3000.0
3216,882.3
3217,1996.26
3218,1274.28
3219,642.41
3220,720.71
3221,3000.0
3222,956.68
3223,995.21
3224,3000.0
3225,3000.0
3226,2329.07
3227,2353.34
3228,3000.0
3229,735.48
3230,3000.0
3231,1005.3
3232,2633.69
3233,609.09
3234,3000.0
3235,3000.0
3236,3000.0
3237,2755.75
3238,1651.85
3239,3000.0
3240,2353.81
3241,2221.77
3242,986.0
3243,3000.0
3244,3000.0
3245,3000.0
3246,587.9
3247,652.82
3248,580.75
3249,2968.99
3250,940.86
3251,734.81
3252,2879.27
3253,515.56
3254,3000.0
3255,2164.68
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,920.02
3261,1380.15
3262,3000.0
3263,1407.6
3264,1329.9520000000002
3265,2380.63
3266,3000.0
3267,3000.0
3268,918.37
3269,1708.24
3270,3000.0
3271,2181.85
3272,3000.0
3273,758.28
3274,1959.09
3275,563.19
3276,3000.0
3277,425.88
3278,3000.0
3279,2333.12
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,950.89
3286,788.73
3287,3000.0
3288,683.26
3289,3000.0
3290,3000.0
3291,1236.74
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2853.79
3299,2038.56
3300,3000.0
3301,3000.0
3302,3000.0
3303,2037.45
3304,2340.64
3305,3000.0
3306,3000.0
3307,2144.5
3308,804.55
3309,2719.22
3310,2623.55
3311,3000.0
3312,3000.0
3313,671.94
3314,3000.0
3315,2493.39
3316,3000.0
3317,2452.37
3318,860.87
3319,3000.0
3320,710.05
3321,3000.0
3322,511.74
3323,397.05
3324,904.4
3325,1432.52
3326,533.23
3327,3000.0
3328,3000.0
3329,3000.0
3330,590.88
3331,3000.0
3332,3000.0
3333,1325.11
3334,1131.61
3335,3000.0
3336,781.49
3337,3000.0
3338,1935.99
3339,2286.35
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1506.76
3345,879.76
3346,3000.0
3347,391.33
3348,865.4
3349,1313.415
3350,1092.5
3351,721.78
3352,1147.12
3353,1444.41
3354,1923.02
3355,3000.0
3356,440.32
3357,3000.0
3358,1806.72
3359,2803.59
3360,1051.96
3361,1583.59
3362,717.16
3363,1933.92
3364,3000.0
3365,3000.0
3366,731.05
3367,1861.47
3368,3000.0
3369,2131.05
3370,458.13
3371,3000.0
3372,588.71
3373,414.1
3374,3000.0
3375,3000.0
3376,766.91
3377,3000.0
3378,3000.0
3379,884.02
3380,1017.77
3381,509.78
3382,1230.52
3383,2398.1420000000003
3384,2800.57
3385,494.24
3386,985.73
3387,1117.4566666666665
3388,3000.0
3389,1622.94
3390,799.93
3391,1200.54
3392,3000.0
3393,467.92
3394,3000.0
3395,3000.0
3396,959.2
3397,587.56
3398,605.06
3399,3000.0
3400,1929.91
3401,3000.0
3402,813.6
3403,651.95
3404,3000.0
3405,3000.0
3406,931.43
3407,1300.29
3408,2890.15
3409,1158.88
3410,2626.49
3411,3000.0
3412,2575.5
3413,3000.0
3414,2291.9
3415,1226.62
3416,1311.94
3417,545.73
3418,745.75
3419,3000.0
3420,656.11
3421,3000.0
3422,1828.535
3423,3000.0
3424,1947.93
3425,3000.0
3426,806.55
3427,824.58
3428,556.69
3429,2157.23
3430,3000.0
3431,567.59
3432,3000.0
3433,849.15
3434,3000.0
3435,3000.0
3436,1655.17
3437,611.32
3438,823.32
3439,451.58
3440,2419.82
3441,852.26
3442,3000.0
3443,3000.0
3444,3000.0
3445,1391.06
3446,2283.42
3447,3000.0
3448,3000.0
3449,975.72
